row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
16658,https://hasgoodtools.com/l/TFXxpwdh0V0rcHBvw8TkW/link?token=eyJpdiI6IkZucEY1Mk9yd3JKVEdnVFJLWEFudFE9PSIsInZhbHVlIjoicmFQM3JqZHQyaXN1Zk1JVHV6aFBLZldIYnJpcHBMTCthdXZkSGpzYTRDVT0iLCJtYWMiOiJlYmRiY2JkZjdhZmRhNjM2ZjZiNTU0OGI1ZGY1MjA4Y2VmMWFjZWJiNGEwMjcxMDc0NTA2NGMzYjRiYmNhMDExIiwidGFnIjoiIn0%3D&amp;_luuid=368e752a-4537-4160-8fba-cb690e3bbc85&amp;_sid=eyJpdiI6ImhpYllYS3BaSUVzajRYNGwzaEN6Wmc9PSIsInZhbHVlIjoiVzExVm9kQkV0U1Q5OXdSdHVjUVdSWWMrbE1zK0VJRTJnS2duOFlXS1RoTmFRMEhqa0ZOdHBKOWo4WVdUcFhtRlhZWUN5SW5qR0c3RXhoWExoQm4rcDZra1lyNTd1TFNxMlhqTFlzbGQ1K3VLMm4zMFZ2QXpOQ0NZSTRjVTQ5RTFHcDgvdmpNaDROWXAyQ2lwSmIrVTZnOHMvR2hvRHIvY00xS0VtYy8xOVZRVno2V0s3QjNYN0R3d21zcWxRNHlYQXpiUmNyUnhjMEpSZkpFUExDSndlUFpEdjFIdnRHdHhBUit4Y1Q1eWtWSU5LM2dITC9tWGgyZ0FoQk5ZdjYwTUlHekhoWTBnTHA1SUNvZ2VBc0xxUXN1NWpGdVpIN2tHRHF0MkNOTkpSRkpHcDNLcG5tTWhveXZxR0FseGFKZnpvblNtdUxEL0FDSHBjQTIxKzhjbWZBMmJLemhZbHBzWG1Ld1VoNDlNVFpnbktTU2xmbHFubUxiZk1ST3BOWmpReVdoaDh3eHQ3N0xmYkhtNTlhUlJqS2QyY2tkTjllQnN6cW0rdHlxSENSWk9EVHJUMjhoZjRhaHBobUk3YjNlVm5odC9ub2JUMUl1eUkrUlE2RnBjZDJjaWRLdm5tV2NLdi9hZXR4RG9DVGlSOERIQmx0UG5CMGZacHVsY0pGMFciLCJtYWMiOiJmYWYxN2I3ZGE0NzE2NmU5NWI0ODk5YmYzMzZiZDllNjJlYjBkMjBkOGNlZjI0ODZkNWM5ZmNjNzJjN2EwNmY4IiwidGFnIjoiIn0%3D,1,0.9994161623867999,1.0,0.99976646495472,0.9999708081193399,1,1,1,1
16661,https://ip-only.net,0,0.015634911289111594,4.207722213322995e-06,0.006256489148972632,0.0007857429005582366,0,0,0,0
16672,https://l.ead.me/bfPk6p,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
16676,https://www-ipva-sp-online-2023.blogspot.com/,1,0.9994611443242009,0.9999994039535522,0.9997841001018117,0.9999724909720846,1,1,1,1
16677,https://surfboardconnect.com,0,0.014604859863610258,2.054731157841161e-05,0.005854272332391151,0.000749762939180004,0,0,0,0
16685,https://teamup.com,0,0.014448061840157806,5.770174993813271e-06,0.005782686841059411,0.000727884758252013,0,0,0,0
16688,http://id-ionos-de-webmail-appsuite-id5010.blogspot.com/,1,0.999461164812498,1.0,0.9997844659249993,0.9999730582406249,1,1,1,1
16691,https://bt-service.plutio.com/p/form/Q4JFFerGNzJR6zeJY,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
16692,https://kidstaff.com.ua,0,0.015209093343984991,0.00022230164904613048,0.006217018327021676,0.0009716412337930736,0,0,0,0
16694,https://trezor-now-suite.gitbook.io/us/,1,0.9994650752025387,0.9999970197677612,0.9997842419416723,0.9999704225395001,1,1,1,1
16695,https://botdb.win,0,0.014431990301841596,7.174160418799147e-05,0.005815841083249434,0.0007897540390706718,0,0,0,0
16712,https://understandingwar.org,0,0.01446737099623937,0.0002486929588485509,0.005936164173804879,0.000959626860718092,0,0,0,0
16714,https://clickup-prod.com,0,0.015743070086131208,3.7250094464980066e-05,0.0063195780911314715,0.0008225410940482915,0,0,0,0
16716,https://l.ead.me/bfeXrC,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16718,https://bafkreibum4vesj6plt5wywxz6u5je2qgsnqoitj25yhgssk2ni4mg5zve4.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
16721,https://porsche-design.com,0,0.029525207140032386,0.0002485929289832711,0.011959238613402918,0.001712423639535727,0,0,0,0
16726,https://hruuwvhemhngg.web.app/,1,0.9994550631245664,0.9999991655349731,0.9997815245708104,0.9999719604144527,1,1,1,1
16727,https://l.ead.me/bfLHhG,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
16740,https://momvids.com,0,0.014432221786347989,1.1647838618955575e-05,0.0057798774177105685,0.0007326765360054072,0,0,0,0
16741,https://elvenar.com,0,0.014441966119917214,1.0419631507829763e-05,0.005783038226871584,0.000731996955928299,0,0,0,0
16742,https://step4-30f38.web.app/,1,0.9993194884591161,0.9999995231628418,0.9997275092813515,0.9999655214276555,1,1,1,1
16754,https://fullstory.com,0,0.01445414210729119,4.148332300246693e-05,0.005806546836717956,0.0007621162622169031,0,0,0,0
16757,https://nikke-kr.com,0,0.015902824075395783,4.718332093034405e-06,0.006363960629414135,0.0007996236192581719,0,0,0,0
16766,https://wavebrowserbase.com,0,0.01446768924917246,0.004815107677131891,0.00867614030594812,0.00529773675573392,0,0,0,0
16770,https://biemadepur.web.app/,1,0.999344983405353,0.9999991655349731,0.9997374926831251,0.999966456428492,1,1,1,1
16782,https://bghocalonia.web.app/,1,0.9993555285490237,0.9999994039535522,0.9997418537917409,0.9999672101833258,1,1,1,1
16787,https://19216811.uno,0,0.09514068198125325,0.002549905562773347,0.03958621613016531,0.007179444383697342,0,0,0,0
16795,https://campsite.bio/fetyfr357d3tegyhhgxd,1,0.9994602161075821,0.9999922513961792,0.9997794372807404,0.9999656496317493,1,1,1,1
16798,https://central.co.th,0,0.014502000755779294,3.8947669963818043e-05,0.005824168904290009,0.000762100324254592,0,0,0,0
16804,https://dana.id,0,0.014734296531795017,9.305806088377722e-06,0.005899302096371034,0.0007455553423737097,0,0,0,0
16806,https://penguin.com.au,0,0.01591763967864102,1.6349178622476757e-05,0.006376865378629894,0.0008114137036234039,0,0,0,0
16807,https://2tubsexer.com,0,0.014430670650296719,7.899433694547042e-05,0.00581966486228597,0.0007965781526130328,0,0,0,0
16811,https://lenlut.ac,0,0.014432438644579956,1.4098755855229683e-05,0.005781434711345121,0.0007350157502914661,0,0,0,0
16815,https://l.wl.co/l?u=https://qr-codes.io/j2zxJS,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
16832,https://fonearena.com,0,0.014432746741326401,1.0082033440994564e-05,0.0057791479165951575,0.0007312152688352649,0,0,0,0
16835,https://rdg-connect-ptr.web.app/,1,0.9994949110459128,0.9999992847442627,0.9997975352649228,0.9999740660593451,1,1,1,1
16838,https://proofdns.com,0,0.015107863857050971,5.371256065700436e-06,0.00604636829645981,0.0007604958861149641,0,0,0,0
16844,https://pelican.com,0,0.014516757139628267,2.7927051178266993e-06,0.005808378478922003,0.0007284909268433487,0,0,0,0
16845,https://l.ead.me/bfN9ix,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16847,https://downdetector.com,0,0.014447209484630337,5.214251359575428e-05,0.005810169302009588,0.0007718958621474835,0,0,0,0
16850,https://tk999.org,0,0.014012940392045875,3.975564322900027e-05,0.00562902954275575,0.000738414880669844,0,0,0,0
16857,https://allegrolokalnie.pl-oferta486783.cfd/,1,0.9994611473532552,0.9999998807907104,0.9997843874157284,0.9999729441188376,1,1,1,1
16858,https://junipercloud.net,0,0.014414128055020674,2.77871877187863e-05,0.005782323534639542,0.0007471042310838807,0,0,0,0
16863,https://spbtv.com,0,0.014415553636512046,4.178395101916976e-06,0.005768728491665968,0.0007247471571724234,0,0,0,0
16864,https://ipfs.io/ipfs/Qmf3VfSwZYU7pboZV4uaToEBXRU9koTnZ9mJSXuGGTkmWb,1,0.9994603209288262,0.9999998807907104,0.9997840568459568,0.9999729027976162,1,1,1,1
16866,https://sizzlejs.com,0,0.014447091140287473,0.0008290490368381143,0.006276265878217858,0.0015099511420105822,0,0,0,0
16867,https://helpmettacase1000.web.app/,1,0.9994651252100255,0.9999998807907104,0.9997859785584365,0.9999731430116762,1,1,1,1
16868,https://legislation.gov.au,0,0.37629293359909255,6.961471808608621e-05,0.1505589422704887,0.01888078066213641,0,0,0,0
16872,https://telkomuniversity.ac.id,0,0.1647325498835043,0.0015351737383753061,0.06681412419642692,0.009695042545631756,0,0,0,0
16874,https://surveyheart.com/form/648a113cde36994bacfe299b,1,0.9994603209288262,0.9999995231628418,0.9997838422692356,0.999972563051141,1,1,1,1
16877,https://intersport.fr,0,0.014457299814430653,6.136320007499307e-05,0.0058197378458172576,0.0007811600307927761,0,0,0,0
16881,https://lespamiamilord.web.app/,1,0.9993344332000624,0.9999997615814209,0.9997336302288775,0.9999664951623529,1,1,1,1
16885,https://sxyprn.net,0,0.01446060812634914,7.731139703537337e-06,0.005788881934361779,0.0007303749890358175,0,0,0,0
16891,https://faceapp.photo,0,0.01443269604529397,0.0010925349779427052,0.006428599404883211,0.0017595430313102683,0,0,0,0
16893,https://l.ead.me/bfRBXp,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
16897,https://rapidenet.ca,0,0.014480952119059405,1.4990284398663789e-05,0.005801375018262961,0.0007382883761317009,0,0,0,0
16898,https://awsdns-cn-53.com,0,0.015133356652419858,5.5369357141898945e-05,0.0060865642752530825,0.0008092687219057969,0,0,0,0
16903,https://gitkraken.dev,0,0.01445414210729119,0.0009630205458961427,0.006359469170454162,0.001637576623965895,0,0,0,0
16904,https://load-page-genius-1000542978.web.app/,1,0.9994611454479577,1.0,0.999784458179183,0.9999730572723978,1,1,1,1
16909,https://healthsprings.docis.io/signature-image/booke/swiz.php,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
16918,https://seagm.com,0,0.014432438644579956,2.120761791957193e-06,0.0057742479149071576,0.0007236366559313572,0,0,0,0
16922,https://seia.org,0,0.01444225210665888,3.904176537616877e-06,0.0057792433485861225,0.0007258215730436801,0,0,0,0
16928,https://shubt.net,0,0.014431990301841596,9.114328918258252e-07,0.005773342980471734,0.0007224653763393144,0,0,0,0
16931,https://l.ead.me/76aafcf778921eeadc97a567f685cd5c,1,0.9994602520431733,1.0,0.9997841008172693,0.9999730126021587,1,1,1,1
16935,https://l.ead.me/bfIapX,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16936,https://bafkreibbq2xihn3frovgyfawzt3c5zjm2jhiq2ebn424z6bus256o62lf4.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
16937,https://l.ead.me/bfJnwK,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
16943,https://av12.wpenginepowered.com/Av/login.htm,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
16954,https://fanbox.cc,0,0.014431990301841596,1.0298318557033781e-05,0.005778975111870859,0.000731382917721262,0,0,0,0
16955,https://rochester.edu,0,0.014432780996110724,1.630214501346927e-05,0.005782893685452372,0.0007371260875683321,0,0,0,0
16956,https://l.ead.me/bfISQl,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16959,https://valor.bet,0,0.014448324247689819,5.399143446993548e-06,0.005782569185144124,0.0007275453986591349,0,0,0,0
16963,https://abinabinghansukuhghansyea.blogspot.com/,1,0.9994613105860206,0.9999974966049194,0.9997830221973599,0.9999706873039744,1,1,1,1
16968,https://mullvad.net,0,0.014516657140846887,3.246793494326994e-05,0.005826143617304717,0.0007566773952384508,0,0,0,0
16983,https://l.ead.me/bfZkcZ,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
16994,https://l.ead.me/bfVGXp,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
16996,https://pfiykwveyf68riykvcifud8ujw-ed8u6y3wer5uqjwascxhy.teemill.com/,1,0.9994611473532552,0.9999998807907104,0.9997843874157284,0.9999729441188376,1,1,1,1
16997,https://atlasconnect.info/public/index.php,1,0.9994602358397886,0.9999972581863403,0.9997824492477196,0.9999704070690127,1,1,1,1
17002,https://amazoncomp.az/wp-admin/cgi-ent/link.html,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
17006,https://gala.fr,0,0.01473433891584696,1.0226131962554064e-05,0.0058998712455163175,0.0007464317711567745,0,0,0,0
17008,https://doctmoude.web.app/,1,0.9991397328750871,0.9999992847442627,0.9996554639965924,0.9999563071508039,1,1,1,1
17010,https://casino-stars.org,0,0.016688266817085094,5.729086842620745e-05,0.006709681247889763,0.0008888396658591519,0,0,0,0
17013,https://hldns.ru,0,0.014400569320570926,9.540558494336437e-06,0.005765952063324972,0.0007290919965981659,0,0,0,0
17022,https://pornhat.tv,0,0.01444761301920051,1.4716283658344764e-05,0.0057878749778752115,0.0007363611204354531,0,0,0,0
17029,https://campsite.bio/attscreen,1,0.9994602161075821,0.9999749660491943,0.9997690660725495,0.9999492285521137,1,1,1,1
17030,https://allegrolokalnie.pl-oferta1146576.cfd/,1,0.9994611473532552,1.0,0.9997844589413021,0.9999730573676627,1,1,1,1
17038,https://case.edu,0,0.01444225210665888,4.743524550576694e-05,0.005805361989967012,0.0007671760885634226,0,0,0,0
17042,https://kennedy-center.org,0,0.0362262981838488,4.181959229754284e-05,0.014515611028918046,0.0018510435218751058,0,0,0,0
17047,https://lechefducartelle.web.app/,1,0.999390355389315,0.9999994039535522,0.9997557845278573,0.9999689515253404,1,1,1,1
17062,https://snapto.link/at.,1,0.9994621798821856,0.9993622899055481,0.9994022458962031,0.9993672844043799,1,1,1,1
17064,https://matenzekinagnal.web.app/,1,0.9993412629860359,0.9999991655349731,0.9997360045153982,0.9999662704075262,1,1,1,1
17065,https://l.ead.me/bfKM5P,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
17068,https://raiffeisen.at,0,0.014432746741326401,5.9107223933096975e-05,0.005808563030890419,0.0007777891998027622,0,0,0,0
17072,https://humio.com,0,0.014432438644579956,3.954562544095097e-06,0.00577534819535844,0.0007253787666458882,0,0,0,0
17079,https://among.us,0,0.014432438644579956,1.584910751262214e-05,0.005782484922339556,0.0007366785843659889,0,0,0,0
17080,https://xhexperience.xyz,0,0.020136723926084593,4.6783035941189155e-05,0.008082759391998552,0.0010512800804483595,0,0,0,0
17082,https://d1ne5oba6nkn8etb7k3.beibo18e.cyou/mnbvcxzqwe,1,0.9994602520431733,0.999996542930603,0.9997820265756311,0.9999697283862315,1,1,1,1
17086,https://urlz.fr/t4DS,1,0.9994602161075821,0.9999911785125732,0.9997787935505767,0.9999646303923236,1,1,1,1
17088,http://43.134.233.26/v3/signin/identifier?dsh=S-385623791:1679356902218631&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHdMun6GZi7H3r8kaYf92TxauEHt5xcTVTHvXY8Dt1pK8HK3kl2ziPAb8HLDY0ZF_0PInUWP&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;continue=https://accounts.google.com/?&amp;xrealip=107.21.207.171&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHcVwNHjNdFVbM4T5q6pDvsEcpnoxEur6kF7VXyOcJ_fii75vK1G-5kruSnT4foA0umJJVeu,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
17094,https://15min.lt,0,0.014358247746256995,2.4141461835824884e-05,0.005757783975604293,0.0007408467760568834,0,0,0,0
17096,https://hipolink.net/mybtin,1,0.9994602161075821,0.9999539852142334,0.9997564775715729,0.9999292967589007,1,1,1,1
17107,https://binge.com.au,0,0.0172109666127704,7.303839811356738e-05,0.006928209683976301,0.0009299348088464091,0,0,0,0
17115,https://vnreintka2.web.app/,1,0.999478230939572,0.9999992847442627,0.9997908632223864,0.9999732320540281,1,1,1,1
17124,https://fhgte.com,0,0.014447006833214607,1.9903875454474473e-06,0.005779996965813112,0.0007242412098289055,0,0,0,0
17131,https://smbcnikko.gmsnzh.top/,1,0.9994853991597066,0.999980092048645,0.9997822148930696,0.999955357404198,1,1,1,1
17132,https://myattvoicemessage.pory.app/,1,0.9994509146317647,0.9999994039535522,0.9997800082248373,0.9999719794874629,1,1,1,1
17137,https://openclassrooms.com,0,0.017498930914391166,4.1711220546858385e-05,0.0070245990980845815,0.0009145722052390738,0,0,0,0
17139,https://cabify.com,0,0.014448061840157806,9.29339057620382e-06,0.005784800770408846,0.0007312318130552841,0,0,0,0
17142,https://torrentsmd.com,0,0.01444064985734647,1.4110944903222844e-05,0.005784726509880522,0.0007354378905253852,0,0,0,0
17152,https://bkjcrbkzv.web.app/,1,0.9993586009072959,0.9999995231628418,0.9997431542606234,0.9999674770500645,1,1,1,1
17163,https://beforeitsnews.com,0,0.014344920695768437,9.879070421447977e-05,0.005797242700836063,0.0008110972037921777,0,0,0,0
17168,https://l.ead.me/bfcIDZ,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
17169,https://l.wl.co/l?u=https://t.co/7qltcAkZVM&amp;s=827096&amp;li=57b8ac6e-860d-4bac-931f-aa4227ffba58&amp;e=2&amp;unsubcribe=nickml007@yahoo.com&amp;p=ankthy7352108846547021401&amp;id=PQQYYWQIXSKHRGRZFHHOESEALXIRVHOHGZGNXZKWDYNTWNIFIT&amp;stpe=default,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
17176,https://seadn.io,0,0.01444225210665888,1.003373836283572e-05,0.005782921085681254,0.000731644656777638,0,0,0,0
17182,https://amerikoolernet.w3spaces.com/,1,0.9994541272892165,0.9999990463256836,0.9997810787110968,0.9999718003738602,1,1,1,1
17189,https://l.ead.me/bfLyiG,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
17193,https://retrievesuspendemail3.web.app/,1,0.9994440371319349,0.9999997615814209,0.9997774718016265,0.9999719753589466,1,1,1,1
17195,https://mp3quran.net,0,0.014441064867705428,1.323383730778005e-05,0.0057843662494668395,0.0007346253888276625,0,0,0,0
17197,https://tektorg.ru,0,0.014432261469137796,1.6888549225768656e-06,0.005773917900608665,0.0007232174856333379,0,0,0,0
17199,https://mobafire.com,0,0.014480952119059405,2.7035557650378905e-05,0.00580860218221399,0.0007497313857208303,0,0,0,0
17202,https://jtbtigers.com/b9sjb,1,0.9994602161075821,0.9999990463256836,0.999783514238443,0.9999721048147785,1,1,1,1
17213,https://fr-microcko.web.app/,1,0.9993119529378188,0.9999995231628418,0.9997244950728326,0.9999651446515906,1,1,1,1
17229,https://awsdns-38.com,0,0.014768170153222881,3.286649734945968e-05,0.005926987959698829,0.0007696316801431308,0,0,0,0
17230,https://playsaurus.com,0,0.014439444706830201,4.698718839790672e-05,0.005803970195770825,0.0007666100643195215,0,0,0,0
17231,https://ingsecusecuring.web.app/,1,0.9993411992668437,0.9999994039535522,0.9997361220788689,0.9999664937192168,1,1,1,1
17233,https://archivebate.com,0,0.014839365903905588,0.00020049825252499431,0.006056045313077232,0.000932441635094024,0,0,0,0
17235,https://api.qrcodeveloper.com/api/core/qr-code/event/,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
17243,https://csusb.edu,0,0.014432438644579956,6.817570101702586e-05,0.005813880878442199,0.0007863888481951725,0,0,0,0
17246,https://france-relivraison-info.com/as.php,1,0.9994602358397886,0.9999992847442627,0.9997836651824731,0.9999723322990389,1,1,1,1
17250,http://serviceappsm.blogspot.com/,1,0.9993381085792301,0.9999998807907104,0.9997351719061184,0.9999667921801364,1,1,1,1
17254,https://tokopedia-static.net,0,0.01898669049936963,3.2818141335155815e-05,0.0076143670845489455,0.0009805117592368794,0,0,0,0
17278,https://appeal-check.web.app/,1,0.9993821600983812,0.9999996423721313,0.9997526494626313,0.9999687682584438,1,1,1,1
17282,https://servogram.io,0,0.014480952119059405,5.168828920432134e-06,0.005795482144976022,0.0007289579934273809,0,0,0,0
17283,https://mestertignseekjet5.blogspot.com/,1,0.9994612560792155,0.9999914169311523,0.9997793525903775,0.9999649088885554,1,1,1,1
17284,https://l.ead.me/bfU1KI,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
17287,https://bark.us,0,0.01740513281554742,1.780977618182078e-05,0.006972738991928061,0.0008871759281501009,0,0,0,0
17289,https://asosservices.com,0,0.014439471896400732,0.00030818142113275826,0.0059606976112399485,0.001014745944896157,0,0,0,0
17290,https://fleek.ipfs.io,1,0.014448619273704614,0.000313319091219455,0.005967439164213518,0.001020084100343713,0,0,0,0
17294,https://trs-dns.net,0,0.015200579957982472,7.286943400686141e-06,0.0060846041492334,0.0007669515941297754,0,0,0,0
17296,https://owa049340034.web.app/,1,0.9994445561003343,0.9999997615814209,0.9997776793889863,0.9999720013073665,1,1,1,1
17301,https://adikteev.io,0,0.014543662405139901,1.9232760678278282e-05,0.005829004618462927,0.0007454542429013594,0,0,0,0
17310,https://l.ead.me/bfOBOk,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
17312,https://dogmovie.net,0,0.014480952119059405,1.3347872481972445e-05,0.005800389571112946,0.0007367280848108442,0,0,0,0
17313,https://2xclick.ru,0,0.01444701819049947,2.3529786631115712e-05,0.005792925148178457,0.0007447042068245334,0,0,0,0
17318,https://samsungosp.com.cn,0,0.036579389686008504,6.297777872532606e-05,0.014669542541638598,0.001888798374089485,0,0,0,0
17324,https://daraz.com,0,0.014432438644579956,9.23483275983017e-06,0.005778516357487881,0.0007303950233508366,0,0,0,0
17327,https://justdial.com,0,0.014438500210846958,2.363965722906869e-05,0.005789583878676225,0.0007443826849099632,0,0,0,0
17331,https://accservmanagebillegwegvkokmrgk.kmfweweguerrw.my.id/?vaswsergerv,1,0.9994612383097374,0.9999995231628418,0.9997842092216,0.9999726089201866,1,1,1,1
17336,https://mailnservice.onepage.me/,1,0.9992724627190718,0.999997615814209,0.9997075545761541,0.9999613581594521,1,1,1,1
17345,https://www-pickup-lockers.com/as.php,1,0.999460247264269,0.9999996423721313,0.9997838843289863,0.9999726726167383,1,1,1,1
17354,https://sharenite.com/i/?aXBkYXRhPTI0LjIwLjE4Ni4xNjgmc3Y9Z2VuZXJhbCZyPU5RJnVpZD1VU0VSMjEwNTIwMjVVNDgwNTIxMDcmcz0wVwxxcok=#,1,0.9994612319299817,1.0,0.9997844927719927,0.999973061596499,1,1,1,1
17355,https://optusnet.com.au,0,0.015832785897227995,5.893690831726417e-05,0.006368476503881558,0.0008476293577628009,0,0,0,0
17364,https://itsbogo.com,0,0.014448022114560324,6.576870418939507e-06,0.005783154968075494,0.0007286491326260089,0,0,0,0
17374,https://global.honda,0,0.014448036673299545,3.750606265384704e-05,0.005801718306912127,0.000758032593186132,0,0,0,0
17376,https://nnfems.com/Webmail/20/Webmail/webmail.php,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
17378,https://adaptiveplanning.com,0,0.015358481261887972,0.00013273325748741627,0.006223032459247639,0.0008940206577074441,0,0,0,0
