source_row_index,original_url,mutated_url,mutation_type,label
16658,https://hasgoodtools.com/l/TFXxpwdh0V0rcHBvw8TkW/link?token=eyJpdiI6IkZucEY1Mk9yd3JKVEdnVFJLWEFudFE9PSIsInZhbHVlIjoicmFQM3JqZHQyaXN1Zk1JVHV6aFBLZldIYnJpcHBMTCthdXZkSGpzYTRDVT0iLCJtYWMiOiJlYmRiY2JkZjdhZmRhNjM2ZjZiNTU0OGI1ZGY1MjA4Y2VmMWFjZWJiNGEwMjcxMDc0NTA2NGMzYjRiYmNhMDExIiwidGFnIjoiIn0%3D&amp;_luuid=368e752a-4537-4160-8fba-cb690e3bbc85&amp;_sid=eyJpdiI6ImhpYllYS3BaSUVzajRYNGwzaEN6Wmc9PSIsInZhbHVlIjoiVzExVm9kQkV0U1Q5OXdSdHVjUVdSWWMrbE1zK0VJRTJnS2duOFlXS1RoTmFRMEhqa0ZOdHBKOWo4WVdUcFhtRlhZWUN5SW5qR0c3RXhoWExoQm4rcDZra1lyNTd1TFNxMlhqTFlzbGQ1K3VLMm4zMFZ2QXpOQ0NZSTRjVTQ5RTFHcDgvdmpNaDROWXAyQ2lwSmIrVTZnOHMvR2hvRHIvY00xS0VtYy8xOVZRVno2V0s3QjNYN0R3d21zcWxRNHlYQXpiUmNyUnhjMEpSZkpFUExDSndlUFpEdjFIdnRHdHhBUit4Y1Q1eWtWSU5LM2dITC9tWGgyZ0FoQk5ZdjYwTUlHekhoWTBnTHA1SUNvZ2VBc0xxUXN1NWpGdVpIN2tHRHF0MkNOTkpSRkpHcDNLcG5tTWhveXZxR0FseGFKZnpvblNtdUxEL0FDSHBjQTIxKzhjbWZBMmJLemhZbHBzWG1Ld1VoNDlNVFpnbktTU2xmbHFubUxiZk1ST3BOWmpReVdoaDh3eHQ3N0xmYkhtNTlhUlJqS2QyY2tkTjllQnN6cW0rdHlxSENSWk9EVHJUMjhoZjRhaHBobUk3YjNlVm5odC9ub2JUMUl1eUkrUlE2RnBjZDJjaWRLdm5tV2NLdi9hZXR4RG9DVGlSOERIQmx0UG5CMGZacHVsY0pGMFciLCJtYWMiOiJmYWYxN2I3ZGE0NzE2NmU5NWI0ODk5YmYzMzZiZDllNjJlYjBkMjBkOGNlZjI0ODZkNWM5ZmNjNzJjN2EwNmY4IiwidGFnIjoiIn0%3D,https://hasgoodtools.com/l/_TFXxpwdh0V0rcHBvw8TkW/link?token=eyJpdiI6IkZucEY1Mk9yd3JKVEdnVFJLWEFudFE9PSIsInZhbHVlIjoicmFQM3JqZHQyaXN1Zk1JVHV6aFBLZldIYnJpcHBMTCthdXZkSGpzYTRDVT0iLCJtYWMiOiJlYmRiY2JkZjdhZmRhNjM2ZjZiNTU0OGI1ZGY1MjA4Y2VmMWFjZWJiNGEwMjcxMDc0NTA2NGMzYjRiYmNhMDExIiwidGFnIjoiIn0%3D&amp;_luuid=368e752a-4537-4160-8fba-cb690e3bbc85&amp;_sid=eyJpdiI6ImhpYllYS3BaSUVzajRYNGwzaEN6Wmc9PSIsInZhbHVlIjoiVzExVm9kQkV0U1Q5OXdSdHVjUVdSWWMrbE1zK0VJRTJnS2duOFlXS1RoTmFRMEhqa0ZOdHBKOWo4WVdUcFhtRlhZWUN5SW5qR0c3RXhoWExoQm4rcDZra1lyNTd1TFNxMlhqTFlzbGQ1K3VLMm4zMFZ2QXpOQ0NZSTRjVTQ5RTFHcDgvdmpNaDROWXAyQ2lwSmIrVTZnOHMvR2hvRHIvY00xS0VtYy8xOVZRVno2V0s3QjNYN0R3d21zcWxRNHlYQXpiUmNyUnhjMEpSZkpFUExDSndlUFpEdjFIdnRHdHhBUit4Y1Q1eWtWSU5LM2dITC9tWGgyZ0FoQk5ZdjYwTUlHekhoWTBnTHA1SUNvZ2VBc0xxUXN1NWpGdVpIN2tHRHF0MkNOTkpSRkpHcDNLcG5tTWhveXZxR0FseGFKZnpvblNtdUxEL0FDSHBjQTIxKzhjbWZBMmJLemhZbHBzWG1Ld1VoNDlNVFpnbktTU2xmbHFubUxiZk1ST3BOWmpReVdoaDh3eHQ3N0xmYkhtNTlhUlJqS2QyY2tkTjllQnN6cW0rdHlxSENSWk9EVHJUMjhoZjRhaHBobUk3YjNlVm5odC9ub2JUMUl1eUkrUlE2RnBjZDJjaWRLdm5tV2NLdi9hZXR4RG9DVGlSOERIQmx0UG5CMGZacHVsY0pGMFciLCJtYWMiOiJmYWYxN2I3ZGE0NzE2NmU5NWI0ODk5YmYzMzZiZDllNjJlYjBkMjBkOGNlZjI0ODZkNWM5ZmNjNzJjN2EwNmY4IiwidGFnIjoiIn0%3D,character_perturbation,1
16661,https://ip-only.net,https://ip-only.net,none,0
16672,https://l.ead.me/bfPk6p,https://l.ead.me/bfPk6p?lang=r672,query_noise,1
16676,https://www-ipva-sp-online-2023.blogspot.com/,https://www-ipva-sp-online-2023.blogspot.com/resource/6ac8uxojcbqahw198m,length_noise,1
16677,https://surfboardconnect.com,https://surfboardconnect.com,none,0
16685,https://teamup.com,https://teamup.com,none,0
16688,http://id-ionos-de-webmail-appsuite-id5010.blogspot.com/,http://id-ionos-de-webmail-appsuite-id5010.blogspot.com/home,benign_path_token,1
16691,https://bt-service.plutio.com/p/form/Q4JFFerGNzJR6zeJY,https://bt-service.plutio.com//p/form/Q4JFFerGNzJR6zeJY,redundant_separator,1
16692,https://kidstaff.com.ua,https://kidstaff.com.ua,none,0
16694,https://trezor-now-suite.gitbook.io/us/,https://trezor-now-suite.gitbook.io/%75s/,percent_encoding,1
16695,https://botdb.win,https://botdb.win,none,0
16712,https://understandingwar.org,https://understandingwar.org,none,0
16714,https://clickup-prod.com,https://clickup-prod.com,none,0
16716,https://l.ead.me/bfeXrC,https://cdn-32.l.ead.me/bfeXrC,subdomain_variation,1
16718,https://bafkreibum4vesj6plt5wywxz6u5je2qgsnqoitj25yhgssk2ni4mg5zve4.ipfs.dweb.link/,https://bafkreibum4vesj6plt5wywxz6u5je2qgsnqoitj25yhgssk2ni4mg5zve4.ipfs.dweb.link/account-check,keyword_splitting,1
16721,https://porsche-design.com,https://porsche-design.com,none,0
16726,https://hruuwvhemhngg.web.app/,https://hruuwvhemhngg.web.app/-,character_perturbation,1
16727,https://l.ead.me/bfLHhG,https://l.ead.me/bfLHhG?ref=r727,query_noise,1
16740,https://momvids.com,https://momvids.com,none,0
16741,https://elvenar.com,https://elvenar.com,none,0
16742,https://step4-30f38.web.app/,https://step4-30f38.web.app/resource/vvisa4jxksxsyzdszs,length_noise,1
16754,https://fullstory.com,https://fullstory.com,none,0
16757,https://nikke-kr.com,https://nikke-kr.com,none,0
16766,https://wavebrowserbase.com,https://wavebrowserbase.com,none,0
16770,https://biemadepur.web.app/,https://biemadepur.web.app/support,benign_path_token,1
16782,https://bghocalonia.web.app/,https://bghocalonia.web.app//,redundant_separator,1
16787,https://19216811.uno,https://19216811.uno,none,0
16795,https://campsite.bio/fetyfr357d3tegyhhgxd,https://campsite.bio/%66etyfr357d3tegyhhgxd,percent_encoding,1
16798,https://central.co.th,https://central.co.th,none,0
16804,https://dana.id,https://dana.id,none,0
16806,https://penguin.com.au,https://penguin.com.au,none,0
16807,https://2tubsexer.com,https://2tubsexer.com,none,0
16811,https://lenlut.ac,https://lenlut.ac,none,0
16815,https://l.wl.co/l?u=https://qr-codes.io/j2zxJS,https://cdn-34.l.wl.co/l?u=https://qr-codes.io/j2zxJS,subdomain_variation,1
16832,https://fonearena.com,https://fonearena.com,none,0
16835,https://rdg-connect-ptr.web.app/,https://rdg-connect-ptr.web.app/account-check,keyword_splitting,1
16838,https://proofdns.com,https://proofdns.com,none,0
16844,https://pelican.com,https://pelican.com,none,0
16845,https://l.ead.me/bfN9ix,https://l.ead.me/bf.N9ix,character_perturbation,1
16847,https://downdetector.com,https://downdetector.com,none,0
16850,https://tk999.org,https://tk999.org,none,0
16857,https://allegrolokalnie.pl-oferta486783.cfd/,https://allegrolokalnie.pl-oferta486783.cfd/?session=r857,query_noise,1
16858,https://junipercloud.net,https://junipercloud.net,none,0
16863,https://spbtv.com,https://spbtv.com,none,0
16864,https://ipfs.io/ipfs/Qmf3VfSwZYU7pboZV4uaToEBXRU9koTnZ9mJSXuGGTkmWb,https://ipfs.io/ipfs/Qmf3VfSwZYU7pboZV4uaToEBXRU9koTnZ9mJSXuGGTkmWb/resource/n4np2uyaltn2bm97mu,length_noise,1
16866,https://sizzlejs.com,https://sizzlejs.com,none,0
16867,https://helpmettacase1000.web.app/,https://helpmettacase1000.web.app/help,benign_path_token,1
16868,https://legislation.gov.au,https://legislation.gov.au,none,0
16872,https://telkomuniversity.ac.id,https://telkomuniversity.ac.id,none,0
16874,https://surveyheart.com/form/648a113cde36994bacfe299b,https://surveyheart.com//form/648a113cde36994bacfe299b,redundant_separator,1
16877,https://intersport.fr,https://intersport.fr,none,0
16881,https://lespamiamilord.web.app/,https://lespamiamilord.web.app/%6Cogin,percent_encoding,1
16885,https://sxyprn.net,https://sxyprn.net,none,0
16891,https://faceapp.photo,https://faceapp.photo,none,0
16893,https://l.ead.me/bfRBXp,https://support-15.l.ead.me/bfRBXp,subdomain_variation,1
16897,https://rapidenet.ca,https://rapidenet.ca,none,0
16898,https://awsdns-cn-53.com,https://awsdns-cn-53.com,none,0
16903,https://gitkraken.dev,https://gitkraken.dev,none,0
16904,https://load-page-genius-1000542978.web.app/,https://load-page-genius-1000542978.web.app/account-check,keyword_splitting,1
16909,https://healthsprings.docis.io/signature-image/booke/swiz.php,https://healthsprings.docis.io/s-ignature-image/booke/swiz.php,character_perturbation,1
16918,https://seagm.com,https://seagm.com,none,0
16922,https://seia.org,https://seia.org,none,0
16928,https://shubt.net,https://shubt.net,none,0
16931,https://l.ead.me/76aafcf778921eeadc97a567f685cd5c,https://l.ead.me/76aafcf778921eeadc97a567f685cd5c?source=r931,query_noise,1
16935,https://l.ead.me/bfIapX,https://l.ead.me/bfIapX/resource/uh3fbzlffole25abxh,length_noise,1
16936,https://bafkreibbq2xihn3frovgyfawzt3c5zjm2jhiq2ebn424z6bus256o62lf4.ipfs.dweb.link/,https://bafkreibbq2xihn3frovgyfawzt3c5zjm2jhiq2ebn424z6bus256o62lf4.ipfs.dweb.link/support,benign_path_token,1
16937,https://l.ead.me/bfJnwK,https://l.ead.me//bfJnwK,redundant_separator,1
16943,https://av12.wpenginepowered.com/Av/login.htm,https://av12.wpenginepowered.com/%41v/login.htm,percent_encoding,1
16954,https://fanbox.cc,https://fanbox.cc,none,0
16955,https://rochester.edu,https://rochester.edu,none,0
16956,https://l.ead.me/bfISQl,https://auth-78.l.ead.me/bfISQl,subdomain_variation,1
16959,https://valor.bet,https://valor.bet,none,0
16963,https://abinabinghansukuhghansyea.blogspot.com/,https://abinabinghansukuhghansyea.blogspot.com/account-check,keyword_splitting,1
16968,https://mullvad.net,https://mullvad.net,none,0
16983,https://l.ead.me/bfZkcZ,https://l.ead.me/_bfZkcZ,character_perturbation,1
16994,https://l.ead.me/bfVGXp,https://l.ead.me/bfVGXp?lang=r994,query_noise,1
16996,https://pfiykwveyf68riykvcifud8ujw-ed8u6y3wer5uqjwascxhy.teemill.com/,https://pfiykwveyf68riykvcifud8ujw-ed8u6y3wer5uqjwascxhy.teemill.com/resource/krdyb70s3bemgv60k8,length_noise,1
16997,https://atlasconnect.info/public/index.php,https://atlasconnect.info/support/public/index.php,benign_path_token,1
17002,https://amazoncomp.az/wp-admin/cgi-ent/link.html,https://amazoncomp.az//wp-admin/cgi-ent/link.html,redundant_separator,1
17006,https://gala.fr,https://gala.fr,none,0
17008,https://doctmoude.web.app/,https://doctmoude.web.app/%6Cogin,percent_encoding,1
17010,https://casino-stars.org,https://casino-stars.org,none,0
17013,https://hldns.ru,https://hldns.ru,none,0
17022,https://pornhat.tv,https://pornhat.tv,none,0
17029,https://campsite.bio/attscreen,https://cdn-54.campsite.bio/attscreen,subdomain_variation,1
17030,https://allegrolokalnie.pl-oferta1146576.cfd/,https://allegrolokalnie.pl-oferta1146576.cfd/account-check,keyword_splitting,1
17038,https://case.edu,https://case.edu,none,0
17042,https://kennedy-center.org,https://kennedy-center.org,none,0
17047,https://lechefducartelle.web.app/,https://lechefducartelle.web.app/_,character_perturbation,1
17062,https://snapto.link/at.,https://snapto.link/at.?ref=r062,query_noise,1
17064,https://matenzekinagnal.web.app/,https://matenzekinagnal.web.app/resource/9vrifl1z8rniexde64,length_noise,1
17065,https://l.ead.me/bfKM5P,https://l.ead.me/help/bfKM5P,benign_path_token,1
17068,https://raiffeisen.at,https://raiffeisen.at,none,0
17072,https://humio.com,https://humio.com,none,0
17079,https://among.us,https://among.us,none,0
17080,https://xhexperience.xyz,https://xhexperience.xyz,none,0
17082,https://d1ne5oba6nkn8etb7k3.beibo18e.cyou/mnbvcxzqwe,https://d1ne5oba6nkn8etb7k3.beibo18e.cyou//mnbvcxzqwe,redundant_separator,1
17086,https://urlz.fr/t4DS,https://urlz.fr/%744DS,percent_encoding,1
17088,http://43.134.233.26/v3/signin/identifier?dsh=S-385623791:1679356902218631&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHdMun6GZi7H3r8kaYf92TxauEHt5xcTVTHvXY8Dt1pK8HK3kl2ziPAb8HLDY0ZF_0PInUWP&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;continue=https://accounts.google.com/?&amp;xrealip=107.21.207.171&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHcVwNHjNdFVbM4T5q6pDvsEcpnoxEur6kF7VXyOcJ_fii75vK1G-5kruSnT4foA0umJJVeu,http://auth-16.43.134.233.26/v3/signin/identifier?dsh=S-385623791:1679356902218631&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHdMun6GZi7H3r8kaYf92TxauEHt5xcTVTHvXY8Dt1pK8HK3kl2ziPAb8HLDY0ZF_0PInUWP&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;continue=https://accounts.google.com/?&amp;xrealip=107.21.207.171&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHcVwNHjNdFVbM4T5q6pDvsEcpnoxEur6kF7VXyOcJ_fii75vK1G-5kruSnT4foA0umJJVeu,subdomain_variation,1
17094,https://15min.lt,https://15min.lt,none,0
17096,https://hipolink.net/mybtin,https://hipolink.net/mybtin/account-check,keyword_splitting,1
17107,https://binge.com.au,https://binge.com.au,none,0
17115,https://vnreintka2.web.app/,https://vnreintka2.web.app/.,character_perturbation,1
17124,https://fhgte.com,https://fhgte.com,none,0
17131,https://smbcnikko.gmsnzh.top/,https://smbcnikko.gmsnzh.top/?session=r131,query_noise,1
17132,https://myattvoicemessage.pory.app/,https://myattvoicemessage.pory.app/resource/sauwwntsfc46d464n7,length_noise,1
17137,https://openclassrooms.com,https://openclassrooms.com,none,0
17139,https://cabify.com,https://cabify.com,none,0
17142,https://torrentsmd.com,https://torrentsmd.com,none,0
17152,https://bkjcrbkzv.web.app/,https://bkjcrbkzv.web.app/support,benign_path_token,1
17163,https://beforeitsnews.com,https://beforeitsnews.com,none,0
17168,https://l.ead.me/bfcIDZ,https://l.ead.me//bfcIDZ,redundant_separator,1
17169,https://l.wl.co/l?u=https://t.co/7qltcAkZVM&amp;s=827096&amp;li=57b8ac6e-860d-4bac-931f-aa4227ffba58&amp;e=2&amp;unsubcribe=nickml007@yahoo.com&amp;p=ankthy7352108846547021401&amp;id=PQQYYWQIXSKHRGRZFHHOESEALXIRVHOHGZGNXZKWDYNTWNIFIT&amp;stpe=default,https://l.wl.co/%6C?u=https://t.co/7qltcAkZVM&amp;s=827096&amp;li=57b8ac6e-860d-4bac-931f-aa4227ffba58&amp;e=2&amp;unsubcribe=nickml007@yahoo.com&amp;p=ankthy7352108846547021401&amp;id=PQQYYWQIXSKHRGRZFHHOESEALXIRVHOHGZGNXZKWDYNTWNIFIT&amp;stpe=default,percent_encoding,1
17176,https://seadn.io,https://seadn.io,none,0
17182,https://amerikoolernet.w3spaces.com/,https://support-13.amerikoolernet.w3spaces.com/,subdomain_variation,1
17189,https://l.ead.me/bfLyiG,https://l.ead.me/bfLyiG/account-check,keyword_splitting,1
17193,https://retrievesuspendemail3.web.app/,https://retrievesuspendemail3.web.app/.,character_perturbation,1
17195,https://mp3quran.net,https://mp3quran.net,none,0
17197,https://tektorg.ru,https://tektorg.ru,none,0
17199,https://mobafire.com,https://mobafire.com,none,0
17202,https://jtbtigers.com/b9sjb,https://jtbtigers.com/b9sjb?session=r202,query_noise,1
17213,https://fr-microcko.web.app/,https://fr-microcko.web.app/resource/32jq60nn7uj9svj137,length_noise,1
17229,https://awsdns-38.com,https://awsdns-38.com,none,0
17230,https://playsaurus.com,https://playsaurus.com,none,0
17231,https://ingsecusecuring.web.app/,https://ingsecusecuring.web.app/docs,benign_path_token,1
17233,https://archivebate.com,https://archivebate.com,none,0
17235,https://api.qrcodeveloper.com/api/core/qr-code/event/,https://api.qrcodeveloper.com//api/core/qr-code/event/,redundant_separator,1
17243,https://csusb.edu,https://csusb.edu,none,0
17246,https://france-relivraison-info.com/as.php,https://france-relivraison-info.com/%61s.php,percent_encoding,1
17250,http://serviceappsm.blogspot.com/,http://static-81.serviceappsm.blogspot.com/,subdomain_variation,1
17254,https://tokopedia-static.net,https://tokopedia-static.net,none,0
17278,https://appeal-check.web.app/,https://appeal-check.web.app/account-check,keyword_splitting,1
17282,https://servogram.io,https://servogram.io,none,0
17283,https://mestertignseekjet5.blogspot.com/,https://mestertignseekjet5.blogspot.com/-,character_perturbation,1
17284,https://l.ead.me/bfU1KI,https://l.ead.me/bfU1KI?source=r284,query_noise,1
17287,https://bark.us,https://bark.us,none,0
17289,https://asosservices.com,https://asosservices.com,none,0
17290,https://fleek.ipfs.io,https://fleek.ipfs.io/resource/omi4kp9pbsg2z0gfa4,length_noise,1
17294,https://trs-dns.net,https://trs-dns.net,none,0
17296,https://owa049340034.web.app/,https://owa049340034.web.app/portal,benign_path_token,1
17301,https://adikteev.io,https://adikteev.io,none,0
17310,https://l.ead.me/bfOBOk,https://l.ead.me//bfOBOk,redundant_separator,1
17312,https://dogmovie.net,https://dogmovie.net,none,0
17313,https://2xclick.ru,https://2xclick.ru,none,0
17318,https://samsungosp.com.cn,https://samsungosp.com.cn,none,0
17324,https://daraz.com,https://daraz.com,none,0
17327,https://justdial.com,https://justdial.com,none,0
17331,https://accservmanagebillegwegvkokmrgk.kmfweweguerrw.my.id/?vaswsergerv,https://accservmanagebillegwegvkokmrgk.kmfweweguerrw.my.id/%6Cogin?vaswsergerv,percent_encoding,1
17336,https://mailnservice.onepage.me/,https://portal-70.mailnservice.onepage.me/,subdomain_variation,1
17345,https://www-pickup-lockers.com/as.php,https://www-pickup-lockers.com/as.php/account-check,keyword_splitting,1
17354,https://sharenite.com/i/?aXBkYXRhPTI0LjIwLjE4Ni4xNjgmc3Y9Z2VuZXJhbCZyPU5RJnVpZD1VU0VSMjEwNTIwMjVVNDgwNTIxMDcmcz0wVwxxcok=#,https://sharenite.com/-i/?aXBkYXRhPTI0LjIwLjE4Ni4xNjgmc3Y9Z2VuZXJhbCZyPU5RJnVpZD1VU0VSMjEwNTIwMjVVNDgwNTIxMDcmcz0wVwxxcok=,character_perturbation,1
17355,https://optusnet.com.au,https://optusnet.com.au,none,0
17364,https://itsbogo.com,https://itsbogo.com,none,0
17374,https://global.honda,https://global.honda,none,0
17376,https://nnfems.com/Webmail/20/Webmail/webmail.php,https://nnfems.com/Webmail/20/Webmail/webmail.php?ref=r376,query_noise,1
17378,https://adaptiveplanning.com,https://adaptiveplanning.com,none,0
17382,https://simcitybuildit.com,https://simcitybuildit.com,none,0
17386,https://nellisauction.com,https://nellisauction.com,none,0
17388,https://google.com.do,https://google.com.do,none,0
17410,https://l.ead.me/bfIbqh,https://l.ead.me/bfIbqh/resource/6bbqjriufaob63x9sh,length_noise,1
17412,https://ipredictive.com,https://ipredictive.com,none,0
17414,https://mgid.com,https://mgid.com,none,0
17418,https://l.ead.me/bfYvuM,https://l.ead.me/docs/bfYvuM,benign_path_token,1
17428,https://vedur.is,https://vedur.is,none,0
17435,https://urlz.fr/uOrx,https://urlz.fr//uOrx,redundant_separator,1
17436,https://tubepleasure.com,https://tubepleasure.com,none,0
17437,https://c0nnectthed0ts.com,https://c0nnectthed0ts.com,none,0
17438,https://tmpurvisco.com/l/,https://tmpurvisco.com/%6C/,percent_encoding,1
17443,https://breitling.com,https://breitling.com,none,0
17448,https://iion.io,https://iion.io,none,0
17483,https://czc-usa.com/?keyname=ZB9J0TS,https://static-23.czc-usa.com/?keyname=ZB9J0TS,subdomain_variation,1
17484,https://neatmanager.net,https://neatmanager.net,none,0
17485,https://ee-alter.web.app/,https://ee-alter.web.app/account-check,keyword_splitting,1
17491,https://braintree.tools,https://braintree.tools,none,0
17496,https://colorhunt.co,https://colorhunt.co,none,0
17497,https://www.centrodeintervencioncardiologica.com/babs.html,https://www.centrodeintervencioncardiologica.com/babs.htm_l,character_perturbation,1
17508,https://wbpay.ru,https://wbpay.ru,none,0
17510,https://base.org,https://base.org,none,0
17514,https://theanalyst.com,https://theanalyst.com,none,0
17527,https://gitbook.io,https://gitbook.io,none,0
17535,https://studyquicks.com,https://studyquicks.com,none,0
17537,https://yaeby.com.ua,https://yaeby.com.ua,none,0
17539,https://truebellcapital.com.au/mobile/front/,https://truebellcapital.com.au/mobile/front/?session=r539,query_noise,1
17543,https://ipfs.io/ipfs/bafybeigv6y3rhud2kf6m5rjsaa326bik3x3f6yhtie44cnlzgnkekseugu,https://ipfs.io/ipfs/bafybeigv6y3rhud2kf6m5rjsaa326bik3x3f6yhtie44cnlzgnkekseugu/resource/x4o679eqlrt7ftzvqc,length_noise,1
17544,https://l.ead.me/bfJh2F,https://l.ead.me/home/bfJh2F,benign_path_token,1
17546,https://bafkreibdgjlzgurxhcd4ihmtl63unrv3qnt6ycin67fqpmk7xlg2gkvc34.ipfs.dweb.link/,https://bafkreibdgjlzgurxhcd4ihmtl63unrv3qnt6ycin67fqpmk7xlg2gkvc34.ipfs.dweb.link//,redundant_separator,1
17548,https://mycss.jdevcloud.com/it/mycss/mycss/,https://mycss.jdevcloud.com/%69t/mycss/mycss/,percent_encoding,1
17555,https://menschliche-verifikation.web.app/,https://cdn-95.menschliche-verifikation.web.app/,subdomain_variation,1
17556,https://haier.com,https://haier.com,none,0
17558,https://oauth2-v2-0auth9aa9a999aa0wz9a9.webflow.io/,https://oauth2-v2-0auth9aa9a999aa0wz9a9.webflow.io/account-check,keyword_splitting,1
17559,https://biselahore.com,https://biselahore.com,none,0
17563,https://l.wl.co/l?u%3Dhttps://qrco.de/bfEM48&amp;sa=D&amp;source=editors&amp;ust=1721667709333014&amp;usg=AOvVaw24lLCP_SHmaL0LwDtm2ENN,https://l.wl.co/_l?u%3Dhttps://qrco.de/bfEM48&amp;sa=D&amp;source=editors&amp;ust=1721667709333014&amp;usg=AOvVaw24lLCP_SHmaL0LwDtm2ENN,character_perturbation,1
17567,https://bafkreieujjrztf55l6dndcpdgxlu7dsr53rdadyerzuf3y6hgonkim6jle.ipfs.dweb.link/,https://bafkreieujjrztf55l6dndcpdgxlu7dsr53rdadyerzuf3y6hgonkim6jle.ipfs.dweb.link/?session=r567,query_noise,1
17575,https://studying.jp,https://studying.jp,none,0
17579,https://rulate.ru,https://rulate.ru,none,0
17580,https://zalando.be,https://zalando.be,none,0
17585,https://kunlunsl.com,https://kunlunsl.com,none,0
17587,https://cupofjo.com,https://cupofjo.com,none,0
17589,https://dmitory.com,https://dmitory.com,none,0
17593,https://sofmap.com,https://sofmap.com,none,0
17596,https://bafybeibpl4pwq2pyhxhmlfjti5qnglejcs774zzxwimmjpbxxlsp4cdvti.ipfs.dweb.link/roundcube.html,https://bafybeibpl4pwq2pyhxhmlfjti5qnglejcs774zzxwimmjpbxxlsp4cdvti.ipfs.dweb.link/roundcube.html/resource/km33v7halklvlig4yq,length_noise,1
17599,https://l.wl.co/l?u=https://ungu.in/ewrhaerhfgbahbrae4gaz,https://l.wl.co/home/l?u=https://ungu.in/ewrhaerhfgbahbrae4gaz,benign_path_token,1
17609,https://jzljhgdazo.blogspot.com/,https://jzljhgdazo.blogspot.com//,redundant_separator,1
17614,https://p24.hu,https://p24.hu,none,0
17615,https://pexa-exec878656645464564756757656456465.web.app/,https://pexa-exec878656645464564756757656456465.web.app/%6Cogin,percent_encoding,1
17622,https://covers.com,https://covers.com,none,0
17635,https://accountlivesupport-net.ipns.dweb.link/,https://static-78.accountlivesupport-net.ipns.dweb.link/,subdomain_variation,1
17637,https://l.ead.me/bfHq9H,https://l.ead.me/bfHq9H/account-check,keyword_splitting,1
17640,https://l.ead.me/bfNAqM,https://l.ead.me/b-fNAqM,character_perturbation,1
17642,https://cloudmark.com,https://cloudmark.com,none,0
17644,https://bsigroup.com,https://bsigroup.com,none,0
17650,https://accompany.com,https://accompany.com,none,0
17651,https://urlz.fr/taWI,https://urlz.fr/taWI?ref=r651,query_noise,1
17659,https://clicksign.com,https://clicksign.com,none,0
17671,https://geekadm.net,https://geekadm.net,none,0
17682,https://l.ead.me/bfJvwf,https://l.ead.me/bfJvwf/resource/qofvez2il6ino2pnlh,length_noise,1
