source_row_index,original_url,mutated_url,mutation_type,label
18290,https://f8319326-7693-47da-9131-76ce82d4f6ff-00-19k5jnckxqlyr.picard.replit.dev/,https://f8319326-7693-47da-9131-76ce82d4f6ff-00-19k5jnckxqlyr.picard.replit.dev/resource/roku076bwqyj8ichx7,length_noise,1
18294,http://wailing-hamburger-abundant.on-fleek.app/qwfkrupexhsk13.html,http://wailing-hamburger-abundant.on-fleek.app/help/qwfkrupexhsk13.html,benign_path_token,1
18307,https://mos.org,https://mos.org,none,0
18308,https://sc.link/wP0m,https://sc.link//wP0m,redundant_separator,1
18325,https://sdsys.ru,https://sdsys.ru,none,0
18329,https://form.123formbuilder.com/6613699/brunobackgroundcheck,https://form.123formbuilder.com/6613699/%62runobackgroundcheck,percent_encoding,1
18333,https://sweepstakes642.godaddysites.com/,https://static-0.sweepstakes642.godaddysites.com/,subdomain_variation,1
18346,https://mb102.com/lnk.asp,https://mb102.com/lnk.asp/account-check,keyword_splitting,1
18358,https://dk.rscotorraras.click/dkb_int/r1tdadw0i6hr.html?id=647764964222197113614737241137061814292805,https://dk.rscotorraras.click/dkb_int/r1tdad-w0i6hr.html?id=647764964222197113614737241137061814292805,character_perturbation,1
18363,https://account-security-s-school.teachable.com:443/p/untitled-8,https://account-security-s-school.teachable.com:443/p/untitled-8?lang=r363,query_noise,1
18364,https://yahoo.cloud,https://yahoo.cloud,none,0
18371,https://gohawaii.com,https://gohawaii.com,none,0
18383,https://hopto.me,https://hopto.me,none,0
18387,http://krishnakulam.com/,http://krishnakulam.com/resource/dto0zz5br4ukh9pf2z,length_noise,1
18402,https://www.miniaturetitans.com/dox/,https://www.miniaturetitans.com/docs/dox,benign_path_token,1
18418,https://sociatap.com/hnksdkn/,https://sociatap.com//hnksdkn/,redundant_separator,1
18436,https://elespanol.com,https://elespanol.com,none,0
18448,https://technet.com,https://technet.com,none,0
18472,https://inforcloudsuite.com,https://inforcloudsuite.com,none,0
18481,http://buscat.cat/.mix/onlinefreeTonline/onlinefree/kunden/tonline/oauth2/auth12a1.html,http://buscat.cat/.%6Dix/onlinefreeTonline/onlinefree/kunden/tonline/oauth2/auth12a1.html,percent_encoding,1
18484,https://developpez.net,https://developpez.net,none,0
18492,https://3d2f24f34f094a41.netlify.app/,https://portal-62.3d2f24f34f094a41.netlify.app/,subdomain_variation,1
18495,https://did.li/israel-kvish6,https://did.li/israel-kvish6/account-check,keyword_splitting,1
18499,http://allegro.pl-oferta3460677.shop,http://allegro.pl-oferta3460677.shop/veri-fy,character_perturbation,1
18530,https://go.sniply.page/?url=https://www.asietti.it/CustomerID-AutoPay.html,https://go.sniply.page/?url=https%3A%2F%2Fwww.asietti.it%2FCustomerID-AutoPay.html&session=r530,query_noise,1
18536,https://programmations-du-jeudi.com/,https://programmations-du-jeudi.com/resource/2101tty1ys35fz6dg7,length_noise,1
18544,https://manhuaplus.org,https://manhuaplus.org,none,0
18552,https://finance.needtoday.com/credit-suisse/main/login,https://finance.needtoday.com/portal/credit-suisse/main/login,benign_path_token,1
18558,https://mmafighting.com,https://mmafighting.com,none,0
18561,https://triveniworld.com,https://triveniworld.com,none,0
18567,https://trafficdok.com,https://trafficdok.com,none,0
18581,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAHAHhktUNEdXTk5DVVhPWlpWRzgxMElEOEVPMllZMC4u,https://forms.office.com//Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAHAHhktUNEdXTk5DVVhPWlpWRzgxMElEOEVPMllZMC4u,redundant_separator,1
18586,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__TDASqlURFRQMjZXNEYxN0g3VExUTFVZQ0MzTU9FMS4u,https://forms.office.com/%50ages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__TDASqlURFRQMjZXNEYxN0g3VExUTFVZQ0MzTU9FMS4u,percent_encoding,1
18593,https://nhsinform.scot,https://nhsinform.scot,none,0
18600,https://9ez6jphbb.cc.rs6.net/tn.jsp?f=001XRMmUZdbl0SOBk3S6gOB_AiXFHskJ1CoizsvlvV_GpgtM650n0EDbMmDYhoDvsz0q16k3_DKWx611H0y4B9_pyUzB6Nae-7IR_xq1ZKcjdQFFeFl5b6fb1AL_thOn6c6S4kACGlOXg9UES6xzQeHvCfjT_SnlZhQ&amp;c=MChU0XTpJufMadVm8C96tUARnEsQPLbLEAvETjTz81o9WAV8XY5OuA==&amp;ch=&amp;__=/3tqgsa/care(a)jiopaymentsbank.com,https://static-73.9ez6jphbb.cc.rs6.net/tn.jsp?f=001XRMmUZdbl0SOBk3S6gOB_AiXFHskJ1CoizsvlvV_GpgtM650n0EDbMmDYhoDvsz0q16k3_DKWx611H0y4B9_pyUzB6Nae-7IR_xq1ZKcjdQFFeFl5b6fb1AL_thOn6c6S4kACGlOXg9UES6xzQeHvCfjT_SnlZhQ&amp;c=MChU0XTpJufMadVm8C96tUARnEsQPLbLEAvETjTz81o9WAV8XY5OuA==&amp;ch=&amp;__=/3tqgsa/care(a)jiopaymentsbank.com,subdomain_variation,1
18609,https://mjv67wom.forms.app/untitled-form,https://mjv67wom.forms.app/untitled-form/account-check,keyword_splitting,1
18632,https://aolcdn.com,https://aolcdn.com,none,0
18635,https://eurolandir.com,https://eurolandir.com,none,0
18646,https://a.rs6.net/1/pc?ep=815265ee5288c2a7P8jVGT9i2hu88oLf5ioUhLaa3urDQZb6rBUSTbXouPxtUA7jVlcpE0wSqC91S4bbjdIw9s8R-ftEb4TXYZ4hPAoHqoiW2hi9gGby3hYU6U-4pCbhbqn1S1FN_9GibFQbtE67PnIAwKoWI8G9-NsKfBcLGgwF3yKRffDblYC76PFCwkwbz_XI13-mjJCnOKZCTBCoXD7_pQz4uTFV3JDO2u_EOWAuxZJs8Sjt14Nf5Cg&amp;amp;c=,https://a.rs6.net/1/p_c?ep=815265ee5288c2a7P8jVGT9i2hu88oLf5ioUhLaa3urDQZb6rBUSTbXouPxtUA7jVlcpE0wSqC91S4bbjdIw9s8R-ftEb4TXYZ4hPAoHqoiW2hi9gGby3hYU6U-4pCbhbqn1S1FN_9GibFQbtE67PnIAwKoWI8G9-NsKfBcLGgwF3yKRffDblYC76PFCwkwbz_XI13-mjJCnOKZCTBCoXD7_pQz4uTFV3JDO2u_EOWAuxZJs8Sjt14Nf5Cg&amp;amp;c=,character_perturbation,1
18654,https://graphite.dev,https://graphite.dev,none,0
18660,https://nic.mx,https://nic.mx,none,0
18675,https://bafkreibqlt64p46un4j4iwrcfycg6wu3uy7dc3hqlq25goexwyvzltgx7m.ipfs.w3s.link,https://bafkreibqlt64p46un4j4iwrcfycg6wu3uy7dc3hqlq25goexwyvzltgx7m.ipfs.w3s.link?source=r675,query_noise,1
18676,https://whatspos.com,https://whatspos.com,none,0
18690,https://darmel.de/w/spotify/DE/,https://darmel.de/w/spotify/DE/resource/okcmyvrkr5buclu7r9,length_noise,1
18695,http://connect-trezo-device.netlify.app,http://connect-trezo-device.netlify.app/support,benign_path_token,1
18698,https://bs-dante.ru,https://bs-dante.ru,none,0
18723,https://tapsi.ir,https://tapsi.ir,none,0
18742,https://ponominalu.ru,https://ponominalu.ru,none,0
18747,https://icedrefunds.sellpass.io/products/AMAZON%20STORE%20CARDSRmHvRH1y,https://icedrefunds.sellpass.io//products/AMAZON%20STORE%20CARDSRmHvRH1y,redundant_separator,1
18751,https://baetiy.com,https://baetiy.com,none,0
18768,https://ecografiaclinica.it,https://ecografiaclinica.it,none,0
18787,https://davidravishing.sellfy.store/,https://davidravishing.sellfy.store/%6Cogin,percent_encoding,1
18791,https://serwer2434649.home.pl/,https://support-70.serwer2434649.home.pl/,subdomain_variation,1
18792,https://mailweb.godaddysites.com/,https://mailweb.godaddysites.com/account-check,keyword_splitting,1
18817,https://bobmcllane38652.activehosted.com/f/1,https://bobmcllane38652.activehosted.com/_f/1,character_perturbation,1
18829,http://mastercard-itau.app,http://mastercard-itau.app?source=r829,query_noise,1
18862,https://full-energy-early.on-fleek.app/,https://full-energy-early.on-fleek.app/resource/22il2z6m7kzv9wi964,length_noise,1
18885,https://wdfiles.com,https://wdfiles.com,none,0
18888,https://yourchain.info,https://yourchain.info,none,0
18909,https://19e8a995-74c2-48e8-833c-4ba4682ea58f-00-3ch323rst6otm.janeway.replit.dev/,https://19e8a995-74c2-48e8-833c-4ba4682ea58f-00-3ch323rst6otm.janeway.replit.dev/support,benign_path_token,1
18912,https://bitgetapp.com,https://bitgetapp.com,none,0
18937,https://9803864508368465803.netlify.app//,https://9803864508368465803.netlify.app///,redundant_separator,1
18957,https://metro.net,https://metro.net,none,0
18967,https://637654.8b.io/,https://637654.8b.io/%6Cogin,percent_encoding,1
18968,http://allegro.pl-kategoria918482.cfd,http://portal-53.allegro.pl-kategoria918482.cfd,subdomain_variation,1
18969,https://browserleaks.com,https://browserleaks.com,none,0
19003,https://antarangfashion.com/wp-admins/_jd35tg5/007ad.html,https://antarangfashion.com/wp-admins/_jd35tg5/007ad.html/account-check,keyword_splitting,1
19009,http://allegrolokalnie.pl-ogloszenie-902395.rest,http://allegrolokalnie.pl-ogloszenie-902395.rest/-verify,character_perturbation,1
19011,https://xstory-fr.com,https://xstory-fr.com,none,0
19023,https://dkb-app.link,https://dkb-app.link?session=r023,query_noise,1
19040,https://lauraromani906.activehosted.com/f/1,https://lauraromani906.activehosted.com/f/1/resource/n6syllf9kufqrc6ys6,length_noise,1
19044,https://projecteuclid.org,https://projecteuclid.org,none,0
19052,https://www.bing.com/ck/a?!&&p=2bd183db4b2cad1562227d3d9c794cee7503ec919e86823380ffa52886286fecJmltdHM9MTc0NDU4ODgwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cDovL3RodWFucGh1b2Mudm4vY29udGFjdC5odG1s&ntb=1,https://www.bing.com/home/ck/a?!&&p=2bd183db4b2cad1562227d3d9c794cee7503ec919e86823380ffa52886286fecJmltdHM9MTc0NDU4ODgwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cDovL3RodWFucGh1b2Mudm4vY29udGFjdC5odG1s&ntb=1,benign_path_token,1
19058,https://nxvms.cloud,https://nxvms.cloud,none,0
19073,https://finaltouchmedia.ca/it.html,https://finaltouchmedia.ca//it.html,redundant_separator,1
19081,https://did.li/hachovkvish6,https://did.li/%68achovkvish6,percent_encoding,1
19085,https://cnr.it,https://cnr.it,none,0
19095,https://tn.com.ar,https://tn.com.ar,none,0
19100,https://asadvps.com/captcha/,https://cdn-88.asadvps.com/captcha/,subdomain_variation,1
19110,https://xn--d1aqfkf.xn--p1ai:443/bitrix/.../GlobalSources/?email=info.sg@ovivowater.com,https://xn--d1aqfkf.xn--p1ai:443/bitrix/.../GlobalSources/account-check?email=info.sg@ovivowater.com,keyword_splitting,1
19115,https://choisir-un-pickup.com/as.php,https://choisir-un-pickup.com/as.-php,character_perturbation,1
19134,https://hi0.podia.com/,https://hi0.podia.com/?session=r134,query_noise,1
19146,https://vanacaviar.ir/dimensional/,https://vanacaviar.ir/dimensional/resource/9txlenxttliya9wutl,length_noise,1
19156,https://radiosaovivo.net,https://radiosaovivo.net,none,0
19157,https://vpn260552711.softether.net//,https://vpn260552711.softether.net/help,benign_path_token,1
19166,https://tiktokw.eu,https://tiktokw.eu,none,0
19177,https://rascom.ru,https://rascom.ru,none,0
19188,https://www.sitesgpt.com/?em=redacted%40abuse.ionos.com,https://www.sitesgpt.com//?em=redacted%40abuse.ionos.com,redundant_separator,1
19191,https://getmerlin.in,https://getmerlin.in,none,0
19200,https://cetnob52224.activehosted.com/f/1,https://cetnob52224.activehosted.com/%66/1,percent_encoding,1
19214,http://4fb48df1.gjiniherbal.com/?0c98e&id=bnights.be,http://cdn-8.4fb48df1.gjiniherbal.com/?0c98e&id=bnights.be,subdomain_variation,1
19239,https://9jir74h.cfd/tqajudic/WwjIVl/7,https://9jir74h.cfd/tqajudic/WwjIVl/7/account-check,keyword_splitting,1
19248,http://activarahorrrojdjh.0hi.me/?i=3,http://activarahorrrojdjh.0hi.me/.?i=3,character_perturbation,1
19254,https://establishment.hpmfdc.in/wp-content/memoi.html,https://establishment.hpmfdc.in/wp-content/memoi.html?lang=r254,query_noise,1
19284,https://247wallst.com,https://247wallst.com,none,0
19289,https://javtrailers.com,https://javtrailers.com,none,0
19299,https://doujin-freee.cc,https://doujin-freee.cc,none,0
19309,https://tribunablog.com,https://tribunablog.com,none,0
19312,https://analyticssystems.net,https://analyticssystems.net,none,0
19321,http://tangkorings.rf.gd/,http://tangkorings.rf.gd/resource/7kbu6fvdl5xf6gm12r,length_noise,1
19323,https://google.bs,https://google.bs,none,0
19326,https://radaronline.com,https://radaronline.com,none,0
19338,https://eng-suite-treor-doc.teachable.com/p/home,https://eng-suite-treor-doc.teachable.com/portal/p/home,benign_path_token,1
19343,https://firstdata.com,https://firstdata.com,none,0
19353,http://129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.225&amp;ifkv=AWnogHfEKiHehPfwyvM2FMVt_eh-3RZifzIwLkQv0ReShargyivbMbq5J7tRDH6di91Ke6rRROSQ7A,http://129.226.211.41//InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.225&amp;ifkv=AWnogHfEKiHehPfwyvM2FMVt_eh-3RZifzIwLkQv0ReShargyivbMbq5J7tRDH6di91Ke6rRROSQ7A,redundant_separator,1
19375,http://allegrolokalnie.pl-kategorie-narzedzia-349849230.sbs,http://allegrolokalnie.pl-kategorie-narzedzia-349849230.sbs/%6Cogin,percent_encoding,1
19385,https://196-251-81-244.cprapid.com/de/,https://support-82.196-251-81-244.cprapid.com/de/,subdomain_variation,1
19398,https://p30e93am.forms.app/solicitudcreditocfa,https://p30e93am.forms.app/solicitudcreditocfa/account-check,keyword_splitting,1
19399,https://trenuleteturda.ro/pla.very/Sites/index.html,https://trenuleteturda.ro/pla.very/-Sites/index.html,character_perturbation,1
19414,http://intra-frostbank-web-staging.azurewebsites.net,http://intra-frostbank-web-staging.azurewebsites.net?ref=r414,query_noise,1
19433,https://infura-ipfs.io,https://infura-ipfs.io,none,0
19466,https://pixels.com,https://pixels.com,none,0
19479,https://gcore.com,https://gcore.com,none,0
19487,https://szkyzn.com/jp,https://szkyzn.com/jp/resource/it7axc28b8rd2wiacm,length_noise,1
19507,https://litespeedtech.com,https://litespeedtech.com,none,0
19514,https://secure289.inmotionhosting.com/~catch26/js/bitt/,https://secure289.inmotionhosting.com/docs/~catch26/js/bitt,benign_path_token,1
19521,https://secure370.inmotionhosting.com/~royalr24/voucherid5939194060/,https://secure370.inmotionhosting.com//~royalr24/voucherid5939194060/,redundant_separator,1
